img_name,label
C182P143NThinF_IMG_20151201_172607_cell_16.png,0
C179P140ThinF_IMG_20151127_153453_cell_185.png,0
C211ThinF_IMG_20151029_164248_cell_38.png,1
C65P26N_ThinF_IMG_20150818_154050_cell_168.png,1
C131P92ThinF_IMG_20151004_151001_cell_124.png,0
C39P4thinF_original_IMG_20150622_113126_cell_9.png,0
C136P97ThinF_IMG_20151005_144449_cell_33.png,0
C169P130ThinF_IMG_20151118_172913_cell_228.png,1
C93P54ThinF_IMG_20150821_163452_cell_207.png,0
C71P32_ThinF_IMG_20150813_161634_cell_110.png,1
C81P42ThinF_IMG_20150817_120351_cell_188.png,0
C107P68ThinF_IMG_20150924_222233_cell_157.png,0
C155P116ThinF_IMG_20151115_142526_cell_86.png,1
C133P94ThinF_IMG_20151004_154351_cell_120.png,0
C136P97ThinF_IMG_20151005_140538_cell_114.png,0
C184P145ThinF_IMG_20151203_103824_cell_147.png,0
C134P95ThinF_IMG_20151005_122331_cell_26.png,1
C100P61ThinF_IMG_20150918_145042_cell_162.png,1
C104P65ThinF_IMG_20150918_172247_cell_1.png,1
C115P76ThinF_IMG_20150930_163018_cell_187.png,1
C107P68ThinF_IMG_20150924_222233_cell_138.png,1
C183P144NThinF_IMG_20151201_223357_cell_150.png,0
C180P141NThinF_IMG_20151201_165601_cell_163.png,0
C86P47ThinF_IMG_20150820_124025_cell_135.png,1
C213ThinF_IMG_20151106_112759_cell_148.png,1
C130P91ThinF_IMG_20151004_141341_cell_154.png,0
C99P60ThinF_IMG_20150918_142334_cell_5.png,0
C91P52ThinF_IMG_20150821_124311_cell_3.png,0
C129P90ThinF_IMG_20151004_134306_cell_124.png,0
C136P97ThinF_IMG_20151005_142437_cell_128.png,1
C157P118ThinF_IMG_20151115_164141_cell_205.png,0
C160P121ThinF_IMG_20151116_094128_cell_159.png,0
C132P93ThinF_IMG_20151004_151941_cell_20.png,0
C99P60ThinF_IMG_20150918_141129_cell_84.png,0
C204ThinF_IMG_20151029_112231_cell_111.png,1
C68P29N_ThinF_IMG_20150819_134712_cell_66.png,0
C97P58ThinF_IMG_20150917_152032_cell_62.png,1
C39P4thinF_original_IMG_20150622_111942_cell_16.png,0
C212ThinF_IMG_20151106_105941_cell_158.png,1
C183P144NThinF_IMG_20151201_223357_cell_142.png,1
C116P77ThinF_IMG_20150930_171739_cell_118.png,1
C128P89ThinF_IMG_20151004_130810_cell_150.png,0
C91P52ThinF_IMG_20150821_124311_cell_19.png,0
C39P4thinF_original_IMG_20150622_114804_cell_32.png,0
C51AP12thinF_IMG_20150724_162636_cell_83.png,0
C131P92ThinF_IMG_20151004_145410_cell_20.png,1
C134P95ThinF_IMG_20151005_121048_cell_113.png,0
C189P150ThinF_IMG_20151203_141809_cell_86.png,0
C58P19thinF_IMG_20150802_121847_cell_38.png,1
C120P81ThinF_IMG_20151002_125443_cell_35.png,1
C212ThinF_IMG_20151106_110230_cell_266.png,1
C226ThinF_IMG_20151112_131408_cell_213.png,1
C211ThinF_IMG_20151029_164248_cell_80.png,1
C144P105ThinF_IMG_20151015_160529_cell_275.png,0
C136P97ThinF_IMG_20151005_143329_cell_9.png,1
C181P142ThinF_IMG_20151127_160616_cell_158.png,0
C99P60ThinF_IMG_20150918_141620_cell_31.png,0
C73P34_ThinF_IMG_20150815_111653_cell_84.png,1
C98P59ThinF_IMG_20150917_154452_cell_209.png,1
C135P96ThinF_IMG_20151005_123857_cell_12.png,1
C134P95ThinF_IMG_20151005_121048_cell_28.png,1
C116P77ThinF_IMG_20150930_172112_cell_12.png,1
C125P86ThinF_IMG_20151004_102619_cell_77.png,1
C104P65ThinF_IMG_20150918_172247_cell_85.png,0
C162P123ThinF_IMG_20151116_102655_cell_16.png,1
C80P41ThinF_IMG_20150817_112557_cell_16.png,0
C211ThinF_IMG_20151029_164248_cell_175.png,1
C232ThinF_IMG_20151112_154211_cell_70.png,1
C216ThinF_IMG_20151106_135228_cell_132.png,1
C106P67ThinF_IMG_20150924_102413_cell_114.png,1
C132P93ThinF_IMG_20151004_151733_cell_161.png,0
C189P150ThinF_IMG_20151203_141406_cell_90.png,0
C126P87ThinF_IMG_20151004_104728_cell_129.png,0
C180P141NThinF_IMG_20151201_165601_cell_172.png,0
C129P90ThinF_IMG_20151004_134700_cell_26.png,0
C182P143NThinF_IMG_20151201_172057_cell_179.png,0
C187P148NThinF_IMG_20151203_153410_cell_86.png,1
C96P57ThinF_IMG_20150824_105213_cell_212.png,0
C37BP2_thinF_IMG_20150620_132847a_cell_76.png,0
C105P66ThinF_IMG_20150924_094800_cell_63.png,1
C76P37ThinF_IMG_20150815_165356_cell_182.png,0
C128P89ThinF_IMG_20151004_131030_cell_151.png,0
C66P27N_ThinF_IMG_20150818_164008_cell_152.png,1
C210ThinF_IMG_20151029_162934_cell_216.png,1
C129P90ThinF_IMG_20151004_134944_cell_26.png,1
C118P79ThinF_IMG_20151002_110609_cell_2.png,0
C118P79ThinF_IMG_20151002_104831_cell_168.png,1
C180P141NThinF_IMG_20151201_165601_cell_190.png,0
C184P145ThinF_IMG_20151203_104334_cell_26.png,0
C71P32_ThinF_IMG_20150813_162146_cell_36.png,1
C176P137NThinF_IMG_20151201_121808_cell_122.png,0
C59P20thinF_IMG_20150803_112733_cell_23.png,1
C167P128ReThinF_IMG_20151201_105102_cell_238.png,1
C234ThinF_IMG_20151112_163036_cell_147.png,1
C12NThinF_IMG_20150614_125703_cell_71.png,1
C132P93ThinF_IMG_20151004_152257_cell_153.png,0
C45P6ThinF_IMG_20151130_154725_cell_170.png,0
C172P133ThinF_IMG_20151119_155019_cell_63.png,1
C51AP12thinF_IMG_20150724_162636_cell_84.png,0
C221ThinF_IMG_20151106_160727_cell_32.png,1
C107P68ThinF_IMG_20150924_222535_cell_140.png,0
C84P45ThinF_IMG_20150818_104849_cell_24.png,0
C122P83ThinF_IMG_20151002_150207_cell_15.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_36.png,0
C7NthinF_IMG_20150611_104609_cell_81.png,1
C96P57ThinF_IMG_20150824_110812_cell_5.png,1
C183P144NThinF_IMG_20151201_224458_cell_117.png,0
C111P72ThinF_IMG_20150930_113210_cell_153.png,1
C37BP2_thinF_IMG_20150620_132440a_cell_108.png,0
C68P29N_ThinF_IMG_20150819_134504_cell_24.png,1
C59P20thinF_IMG_20150803_111333_cell_147.png,0
C99P60ThinF_IMG_20150918_141520_cell_135.png,0
C39P4thinF_original_IMG_20150622_111723_cell_86.png,0
C81P42ThinF_IMG_20150817_121113_cell_178.png,0
C112P73ThinF_IMG_20150930_131659_cell_151.png,1
C48P9thinF_IMG_20150721_164129_cell_32.png,0
C48P9thinF_IMG_20150721_160406_cell_208.png,0
C151P112ThinF_IMG_20151115_122342_cell_209.png,1
C80P41ThinF_IMG_20150817_110957_cell_129.png,0
C133P94ThinF_IMG_20151004_155518_cell_127.png,1
C63P24N_ThinF_IMG_20150818_143544_cell_172.png,0
C80P41ThinF_IMG_20150817_110957_cell_133.png,1
C99P60ThinF_IMG_20150918_142128_cell_78.png,0
C91P52ThinF_IMG_20150821_124937_cell_210.png,1
C72P33_ThinF_IMG_20150815_105823_cell_87.png,1
C136P97ThinF_IMG_20151005_140538_cell_108.png,0
C59P20thinF_IMG_20150803_113051_cell_179.png,0
C137P98ThinF_IMG_20151005_163901_cell_71.png,0
C131P92ThinF_IMG_20151004_150208_cell_112.png,1
C140P101ThinF_IMG_20151005_210309_cell_189.png,0
C162P123ThinF_IMG_20151116_104114_cell_165.png,1
C98P59ThinF_IMG_20150917_153938_cell_117.png,0
C33P1thinF_IMG_20150619_121503a_cell_76.png,1
C176P137NThinF_IMG_20151201_114235_cell_16.png,0
C53P14thinF_IMG_20150726_114918_cell_15.png,1
C96P57ThinF_IMG_20150824_112442_cell_195.png,0
C163P124ThinF_IMG_20151116_111147_cell_51.png,1
C68P29N_ThinF_IMG_20150819_133447_cell_171.png,0
C110P71ThinF_IMG_20150930_105559_cell_185.png,1
C184P145ThinF_IMG_20151203_104334_cell_13.png,0
C186P147NThinF_IMG_20151203_150322_cell_167.png,0
C48P9thinF_IMG_20150721_161412_cell_191.png,0
C56P17thinF_IMG_20150728_151330_cell_37.png,1
C159P120ThinF_IMG_20151115_185541_cell_74.png,1
C125P86ThinF_IMG_20151004_101929_cell_5.png,1
C165P126ThinF_IMG_20151117_171646_cell_56.png,1
C176P137NThinF_IMG_20151201_122811_cell_163.png,1
C69P30N_ThinF_IMG_20150819_135613_cell_42.png,0
C144P105ThinF_IMG_20151015_160529_cell_112.png,1
C137P98ThinF_IMG_20151005_155444_cell_45.png,1
C107P68ThinF_IMG_20150924_222535_cell_84.png,1
C210ThinF_IMG_20151029_162834_cell_186.png,1
C206ThinF_IMG_20151029_140511_cell_203.png,1
C48P9thinF_IMG_20150721_161412_cell_194.png,0
C113P74ThinF_IMG_20150930_134355_cell_35.png,1
C178P139NThinF_IMG_20151201_154524_cell_132.png,1
C74P35_ThinF_IMG_20150815_114819_cell_29.png,1
C68P29N_ThinF_IMG_20150819_134712_cell_14.png,0
C52P13thinF_IMG_20150725_125847_cell_125.png,1
C132P93ThinF_IMG_20151004_151811_cell_143.png,0
C169P130ThinF_IMG_20151118_173039_cell_245.png,0
C49P10thinF_IMG_20150724_103054_cell_189.png,1
C180P141NThinF_IMG_20151201_163848_cell_121.png,1
C221ThinF_IMG_20151106_155857_cell_97.png,1
C182P143NThinF_IMG_20151201_171950_cell_116.png,1
C132P93ThinF_IMG_20151004_152505_cell_146.png,0
C235ThinF_IMG_20151112_165055_cell_237.png,1
C155P116ThinF_IMG_20151115_143156_cell_142.png,1
C103P64ThinF_IMG_20150918_165510_cell_187.png,0
C85P46ThinF_IMG_20150820_105154_cell_68.png,1
C217ThinF_IMG_20151106_142147_cell_201.png,1
C79P40ThinF_IMG_20150817_103303_cell_88.png,1
C125P86ThinF_IMG_20151004_102013_cell_36.png,1
C156P117ThinF_IMG_20151115_154435_cell_32.png,1
C127P88ThinF_IMG_20151004_111526_cell_66.png,0
C48P9thinF_IMG_20150721_161243_cell_29.png,1
C98P59ThinF_IMG_20150917_153801_cell_79.png,1
C178P139NThinF_IMG_20151201_154735_cell_13.png,1
C116P77ThinF_IMG_20150930_171739_cell_96.png,0
C91P52ThinF_IMG_20150821_125256_cell_16.png,0
C219ThinF_IMG_20151106_145856_cell_84.png,1
C100P61ThinF_IMG_20150918_145422_cell_168.png,0
C90P51ThinF_IMG_20150821_115700_cell_168.png,1
C99P60ThinF_IMG_20150918_141001_cell_161.png,0
C84P45ThinF_IMG_20150818_101412_cell_110.png,0
C132P93ThinF_IMG_20151004_152505_cell_135.png,0
C125P86ThinF_IMG_20151004_102132_cell_95.png,1
C188P149ThinF_IMG_20151203_134449_cell_21.png,1
C122P83ThinF_IMG_20151002_144341_cell_130.png,1
C39P4thinF_original_IMG_20150622_112119_cell_9.png,0
C135P96ThinF_IMG_20151005_124031_cell_160.png,0
C69P30N_ThinF_IMG_20150819_135421_cell_170.png,1
C116P77ThinF_IMG_20150930_171844_cell_96.png,1
C169P130ThinF_IMG_20151119_143212_cell_144.png,1
C63P24N_ThinF_IMG_20150818_142948_cell_171.png,0
C130P91ThinF_IMG_20151004_135449_cell_136.png,0
C90P51ThinF_IMG_20150821_115056_cell_12.png,1
C82P43ThinF_IMG_20150817_123824_cell_182.png,0
C136P97ThinF_IMG_20151005_142437_cell_116.png,0
C60P21thinF_IMG_20150804_113011_cell_18.png,0
C53P14thinF_IMG_20150726_114606_cell_11.png,0
C80P41ThinF_IMG_20150817_111121_cell_158.png,0
C120P81ThinF_IMG_20151002_130150_cell_202.png,0
C184P145ThinF_IMG_20151203_103637_cell_152.png,0
C132P93ThinF_IMG_20151004_152808_cell_25.png,0
C82P43ThinF_IMG_20150817_124010_cell_28.png,1
C214ThinF_IMG_20151106_131748_cell_19.png,1
C116P77ThinF_IMG_20150930_171844_cell_123.png,0
C84P45ThinF_IMG_20150818_104156_cell_112.png,0
C71P32_ThinF_IMG_20150813_162554_cell_95.png,1
C56P17thinF_IMG_20150728_151330_cell_122.png,0
C104P65ThinF_IMG_20150918_172639_cell_5.png,1
C68P29N_ThinF_IMG_20150819_133236_cell_175.png,0
C133P94ThinF_IMG_20151004_155721_cell_119.png,0
C116P77ThinF_IMG_20150930_171219_cell_33.png,1
C133P94ThinF_IMG_20151004_154512_cell_127.png,0
C176P137NThinF_IMG_20151201_122708_cell_5.png,1
C173P134NThinF_IMG_20151130_115733_cell_10.png,1
C91P52ThinF_IMG_20150821_125256_cell_8.png,0
C182P143NThinF_IMG_20151201_172216_cell_128.png,0
C132P93ThinF_IMG_20151004_151701_cell_183.png,0
C118P79ThinF_IMG_20151002_104831_cell_83.png,1
C66P27N_ThinF_IMG_20150818_164754_cell_158.png,1
C68P29N_ThinF_IMG_20150819_134326_cell_117.png,0
C231ThinF_IMG_20151112_152234_cell_126.png,1
C172P133ThinF_IMG_20151119_155343_cell_284.png,0
C173P134NThinF_IMG_20151130_115733_cell_227.png,0
C70P31_ThinF_IMG_20150813_131330_cell_35.png,1
C184P145ThinF_IMG_20151203_104153_cell_178.png,0
C131P92ThinF_IMG_20151004_150208_cell_77.png,1
C216ThinF_IMG_20151106_134733_cell_56.png,1
C184P145ThinF_IMG_20151203_104334_cell_27.png,0
C39P4thinF_original_IMG_20150622_114804_cell_36.png,0
C132P93ThinF_IMG_20151004_152353_cell_137.png,0
C105P66ThinF_IMG_20150924_095913_cell_88.png,1
C60P21thinF_IMG_20150803_144510_cell_147.png,0
C238NThinF_IMG_20151207_114444_cell_133.png,1
C170P131ThinF_IMG_20151119_120150_cell_221.png,0
C67P28N_ThinF_IMG_20150819_133000_cell_171.png,0
C104P65ThinF_IMG_20150918_171751_cell_109.png,1
C70P31_ThinF_IMG_20150813_131609_cell_91.png,0
C119P80ThinF_IMG_20151002_123043_cell_110.png,1
C133P94ThinF_IMG_20151004_154158_cell_120.png,1
C45P6ThinF_IMG_20151130_160135_cell_74.png,1
C109P70ThinF_IMG_20150930_103214_cell_124.png,1
C181P142ThinF_IMG_20151127_160650_cell_154.png,1
C167P128ReThinF_IMG_20151201_105707_cell_4.png,1
C98P59ThinF_IMG_20150917_153311_cell_16.png,1
C163P124ThinF_IMG_20151116_111925_cell_94.png,1
C130P91ThinF_IMG_20151004_142709_cell_121.png,0
C131P92ThinF_IMG_20151004_145302_cell_134.png,0
C184P145ThinF_IMG_20151203_104334_cell_25.png,0
C179P140ThinF_IMG_20151127_153453_cell_181.png,0
C42P5thin_original_IMG_20150623_134547_cell_237.png,1
C50P11thinF_IMG_20150724_115141_cell_42.png,1
C189P150ThinF_IMG_20151203_141455_cell_78.png,0
C59P20thinF_IMG_20150803_113139_cell_59.png,0
C132P93ThinF_IMG_20151004_151941_cell_21.png,0
C132P93ThinF_IMG_20151004_151701_cell_157.png,1
C136P97ThinF_IMG_20151005_141321_cell_85.png,1
C132P93ThinF_IMG_20151004_152045_cell_53.png,1
C124P85ThinF_IMG_20151002_153825_cell_153.png,1
C122P83ThinF_IMG_20151002_145330_cell_31.png,1
C134P95ThinF_IMG_20151005_121656_cell_25.png,1
C68P29N_ThinF_IMG_20150819_133350_cell_27.png,1
C73P34_ThinF_IMG_20150815_111114_cell_41.png,1
C187P148NThinF_IMG_20151203_154249_cell_49.png,1
C62P23N_ThinF_IMG_20150818_132918_cell_39.png,1
C59P20thinF_IMG_20150803_113139_cell_21.png,0
C219ThinF_IMG_20151106_145856_cell_212.png,1
C159P120ThinF_IMG_20151115_190002_cell_226.png,0
C182P143NThinF_IMG_20151201_172216_cell_191.png,0
C179P140ThinF_IMG_20151127_153453_cell_183.png,0
C94P55ThinF_IMG_20150821_165118_cell_26.png,1
C80P41ThinF_IMG_20150817_111121_cell_146.png,0
C58P19thinF_IMG_20150802_122215_cell_80.png,1
C111P72ThinF_IMG_20150930_112430_cell_119.png,1
C81P42ThinF_IMG_20150817_115942_cell_216.png,0
C39P4thinF_original_IMG_20150622_111723_cell_79.png,0
C132P93ThinF_IMG_20151004_152808_cell_42.png,0
C239ThinF_IMG_20151127_113150_cell_128.png,1
C130P91ThinF_IMG_20151004_141341_cell_88.png,1
C5NThinF_IMG_20150609_122006_cell_3.png,1
C172P133ThinF_IMG_20151119_155343_cell_62.png,1
C126P87ThinF_IMG_20151004_104623_cell_116.png,1
C66P27N_ThinF_IMG_20150818_163551_cell_98.png,1
C140P101ThinF_IMG_20151005_205922_cell_131.png,1
C42P5thin_original_IMG_20150623_134426_cell_75.png,1
C223ThinF_IMG_20151112_104708_cell_24.png,1
C47P8thin_Original_Motic_IMG_20150714_093806_cell_125.png,1
C156P117ThinF_IMG_20151115_155104_cell_142.png,1
C82P43ThinF_IMG_20150817_124010_cell_102.png,1
C230ThinF_IMG_20151112_150647_cell_211.png,1
C136P97ThinF_IMG_20151005_143329_cell_96.png,0
C116P77ThinF_IMG_20150930_171954_cell_48.png,1
C186P147NThinF_IMG_20151203_150322_cell_159.png,0
C71P32_ThinF_IMG_20150813_161634_cell_18.png,1
C184P145ThinF_IMG_20151203_102721_cell_5.png,0
C100P61ThinF_IMG_20150918_144348_cell_40.png,1
C39P4thinF_original_IMG_20150622_111206_cell_100.png,0
C47P8thinOriginalOlympusCX21_IMG_20150717_173554_cell_58.png,1
C46P7ThinF_IMG_20151130_210743_cell_3.png,1
C49P10thinF_IMG_20150724_102951_cell_65.png,1
C80P41ThinF_IMG_20150817_112329_cell_20.png,0
C160P121ThinF_IMG_20151116_092925_cell_49.png,1
C186P147NThinF_IMG_20151203_150557_cell_185.png,0
C99P60ThinF_IMG_20150918_141351_cell_95.png,0
C166P127ThinF_IMG_20151117_194147_cell_220.png,0
C206ThinF_IMG_20151029_140917_cell_253.png,1
C5NThinF_IMG_20150609_122227_cell_128.png,1
C133P94ThinF_IMG_20151004_154512_cell_123.png,0
C50P11thinF_IMG_20150724_115651_cell_72.png,1
C136P97ThinF_IMG_20151005_144727_cell_112.png,0
C137P98ThinF_IMG_20151005_162010_cell_66.png,1
C48P9thinF_IMG_20150721_160944_cell_232.png,1
C181P142ThinF_IMG_20151127_155914_cell_187.png,0
C89P50ThinF_IMG_20150820_162300_cell_210.png,0
C234ThinF_IMG_20151112_162843_cell_129.png,1
C180P141NThinF_IMG_20151201_170021_cell_36.png,0
C3thin_original_IMG_20150608_162922_cell_119.png,1
C68P29N_ThinF_IMG_20150819_134625_cell_6.png,0
C66P27N_ThinF_IMG_20150818_164408_cell_22.png,1
C161P122ThinF_IMG_20151116_101059_cell_120.png,0
C13NThinF_IMG_20150614_131553_cell_94.png,1
C114P75ThinF_IMG_20150930_150555_cell_32.png,1
C106P67ThinF_IMG_20150924_103811_cell_56.png,1
C187P148NThinF_IMG_20151203_153036_cell_108.png,1
C39P4thinF_original_IMG_20150622_110900_cell_14.png,0
C212ThinF_IMG_20151106_110230_cell_96.png,1
C70P31_ThinF_IMG_20150819_142744_cell_98.png,0
C189P150ThinF_IMG_20151203_141455_cell_72.png,0
C62P23N_ThinF_IMG_20150818_132811_cell_23.png,1
C136P97ThinF_IMG_20151005_140538_cell_102.png,0
C101P62ThinF_IMG_20150918_151149_cell_80.png,0
C77P38ThinF_IMG_20150601_152941_cell_83.png,1
C184P145ThinF_IMG_20151203_103637_cell_153.png,0
C116P77ThinF_IMG_20150930_171558_cell_137.png,0
C99P60ThinF_IMG_20150918_140900_cell_6.png,1
C145P106ThinF_IMG_20151016_155121_cell_159.png,1
C131P92ThinF_IMG_20151004_151001_cell_121.png,0
C142P103ThinF_IMG_20151005_222440_cell_179.png,0
C72P33_ThinF_IMG_20150815_104843_cell_59.png,1
C115P76ThinF_IMG_20150930_163018_cell_113.png,1
C137P98ThinF_IMG_20151005_160122_cell_72.png,0
C65P26N_ThinF_IMG_20150818_154436_cell_146.png,1
C168P129ThinF_IMG_20151118_153739_cell_70.png,0
C59P20thinF_IMG_20150803_112733_cell_177.png,0
C144P105ThinF_IMG_20151015_155149_cell_309.png,0
C218ThinF_IMG_20151106_144143_cell_199.png,1
C132P93ThinF_IMG_20151004_152505_cell_150.png,0
C101P62ThinF_IMG_20150918_151507_cell_21.png,1
C179P140ThinF_IMG_20151127_153819_cell_92.png,1
C88P49ThinF_IMG_20150820_152521_cell_99.png,0
C68P29N_ThinF_IMG_20150819_134112_cell_140.png,0
C135P96ThinF_IMG_20151005_124031_cell_54.png,1
C64P25N_ThinF_IMG_20150818_153517_cell_1.png,1
C59P20thinF_IMG_20150803_112802_cell_195.png,0
C144P105ThinF_IMG_20151015_163432_cell_311.png,1
C118P79ThinF_IMG_20151002_105125_cell_161.png,0
C180P141NThinF_IMG_20151201_163848_cell_144.png,0
C90P51ThinF_IMG_20150821_115700_cell_89.png,1
C159P120ThinF_IMG_20151115_190002_cell_47.png,1
C116P77ThinF_IMG_20150930_171739_cell_37.png,1
C227ThinF_IMG_20151112_135422_cell_22.png,1
C70P31_ThinF_IMG_20150813_131457_cell_7.png,0
C138P99ThinF_IMG_20151005_171332_cell_110.png,1
C76P37ThinF_IMG_20150815_165356_cell_178.png,1
C59P20thinF_IMG_20150803_112802_cell_174.png,0
C132P93ThinF_IMG_20151004_151733_cell_40.png,1
C159P120ThinF_IMG_20151115_185541_cell_182.png,1
C119P80ThinF_IMG_20151002_123043_cell_154.png,0
C207ThinF_IMG_20151029_144152_cell_234.png,1
C154P115ThinF_IMG_20151115_141336_cell_165.png,1
C77P38ThinF_IMG_20150601_152941_cell_47.png,1
C184P145ThinF_IMG_20151203_104153_cell_164.png,0
C51AP12thinF_IMG_20150724_162636_cell_79.png,0
C129P90ThinF_IMG_20151004_133921_cell_113.png,0
C141P102ThinF_IMG_20151005_213930_cell_61.png,1
C76P37ThinF_IMG_20150815_173019_cell_141.png,1
C189P150ThinF_IMG_20151203_141455_cell_60.png,1
C94P55ThinF_IMG_20150821_170021_cell_20.png,1
C108P69ThinF_IMG_20150924_224616_cell_90.png,1
C206ThinF_IMG_20151029_140917_cell_189.png,0
C13NThinF_IMG_20150614_131529_cell_168.png,1
C68P29N_ThinF_IMG_20150819_134112_cell_146.png,0
C100P61ThinF_IMG_20150918_145042_cell_94.png,1
C140P101ThinF_IMG_20151005_210309_cell_180.png,0
C132P93ThinF_IMG_20151004_152505_cell_158.png,0
C59P20thinF_IMG_20150803_112802_cell_169.png,0
C39P4thinF_original_IMG_20150622_111206_cell_95.png,0
C63P24N_ThinF_IMG_20150818_143423_cell_47.png,1
C133P94ThinF_IMG_20151004_155331_cell_124.png,0
C111P72ThinF_IMG_20150930_113610_cell_198.png,1
C124P85ThinF_IMG_20151002_155026_cell_90.png,1
C155P116ThinF_IMG_20151115_143330_cell_152.png,1
C182P143NThinF_IMG_20151201_171950_cell_217.png,0
C7NthinF_IMG_20150611_105043_cell_158.png,1
C103P64ThinF_IMG_20150918_164331_cell_172.png,1
C137P98ThinF_IMG_20151005_161306_cell_8.png,0
C231ThinF_IMG_20151112_153106_cell_131.png,1
C178P139NThinF_IMG_20151201_155012_cell_88.png,1
C63P24N_ThinF_IMG_20150818_142948_cell_111.png,1
C62P23N_ThinF_IMG_20150818_133055_cell_119.png,1
C166P127ThinF_IMG_20151117_194410_cell_198.png,1
C68P29N_ThinF_IMG_20150819_134712_cell_55.png,0
C68P29N_ThinF_IMG_20150819_133236_cell_143.png,0
C123P84ThinF_IMG_20151002_151432_cell_172.png,1
C68P29N_ThinF_IMG_20150819_134712_cell_59.png,0
C39P4thinF_original_IMG_20150622_110115_cell_111.png,0
C70P31_ThinF_IMG_20150819_141403_cell_90.png,0
C116P77ThinF_IMG_20150930_171809_cell_70.png,0
C132P93ThinF_IMG_20151004_151811_cell_138.png,0
C239ThinF_IMG_20151127_113202_cell_91.png,1
C132P93ThinF_IMG_20151004_152808_cell_8.png,0
C109P70ThinF_IMG_20150930_103214_cell_85.png,1
C53P14thinF_IMG_20150726_114439_cell_99.png,1
C177P138NThinF_IMG_20151201_143546_cell_150.png,1
C39P4thinF_original_IMG_20150622_111942_cell_4.png,0
C60P21thinF_IMG_20150804_105955_cell_31.png,1
C184P145ThinF_IMG_20151203_102543_cell_169.png,1
C101P62ThinF_IMG_20150923_170344_cell_78.png,0
C238NThinF_IMG_20151207_114345_cell_55.png,1
C39P4thinF_original_IMG_20150622_105803_cell_106.png,1
C137P98ThinF_IMG_20151005_161306_cell_16.png,0
C181P142ThinF_IMG_20151127_155914_cell_185.png,0
C81P42ThinF_IMG_20150817_121113_cell_181.png,0
C207ThinF_IMG_20151029_144152_cell_69.png,1
C124P85ThinF_IMG_20151002_155026_cell_175.png,0
C47P8thin_Original_Motic_IMG_20150714_093512_cell_117.png,1
C129P90ThinF_IMG_20151004_134306_cell_122.png,0
C48P9thinF_IMG_20150721_160406_cell_211.png,0
C182P143NThinF_IMG_20151201_172842_cell_25.png,0
C78P39ThinF_IMG_20150606_103630_cell_37.png,1
C107P68ThinF_IMG_20150924_221909_cell_162.png,0
C171P132ThinF_IMG_20151119_153512_cell_172.png,1
C85P46ThinF_IMG_20150820_110143_cell_239.png,0
C217ThinF_IMG_20151106_141500_cell_140.png,1
C144P105ThinF_IMG_20151015_163142_cell_91.png,1
C166P127ThinF_IMG_20151117_193235_cell_71.png,1
C39P4thinF_original_IMG_20150622_113446_cell_29.png,1
C167P128ReThinF_IMG_20151201_105354_cell_113.png,1
C125P86ThinF_IMG_20151004_102619_cell_144.png,0
C57P18thinF_IMG_20150729_110305_cell_168.png,1
C167P128ReThinF_IMG_20151201_110011_cell_239.png,0
C124P85ThinF_IMG_20151002_153825_cell_190.png,0
C129P90ThinF_IMG_20151004_133703_cell_11.png,1
C51AP12thinF_IMG_20150724_154243_cell_126.png,0
C82P43ThinF_IMG_20150817_123652_cell_228.png,0
C129P90ThinF_IMG_20151004_133421_cell_98.png,0
C182P143NThinF_IMG_20151201_171905_cell_182.png,1
C165P126ThinF_IMG_20151117_164432_cell_40.png,1
C12NThinF_IMG_20150614_125703_cell_3.png,1
C97P58ThinF_IMG_20150917_152032_cell_128.png,1
C157P118ThinF_IMG_20151115_163611_cell_214.png,0
C113P74ThinF_IMG_20150930_134429_cell_179.png,0
C135P96ThinF_IMG_20151005_124031_cell_156.png,1
C101P62ThinF_IMG_20150918_151335_cell_65.png,0
C118P79ThinF_IMG_20151002_105125_cell_152.png,0
C224ThinF_IMG_20151112_112735_cell_99.png,1
C99P60ThinF_IMG_20150918_141129_cell_38.png,1
C168P129ThinF_IMG_20151118_160845_cell_154.png,0
C118P79ThinF_IMG_20151002_110834_cell_152.png,0
C177P138NThinF_IMG_20151201_143025_cell_177.png,0
C120P81ThinF_IMG_20151002_130150_cell_130.png,0
C51AP12thinF_IMG_20150724_154330_cell_128.png,0
C92P53ThinF_IMG_20150821_151722_cell_116.png,1
C183P144NThinF_IMG_20151201_223208_cell_109.png,0
C141P102ThinF_IMG_20151005_215906_cell_84.png,1
C175P136NThinF_IMG_20151127_141428_cell_234.png,0
C45P6ThinF_IMG_20151130_160135_cell_205.png,0
C74P35_ThinF_IMG_20150815_113951_cell_125.png,0
C99P60ThinF_IMG_20150918_140900_cell_24.png,0
C186P147NThinF_IMG_20151203_150408_cell_40.png,1
C132P93ThinF_IMG_20151004_151733_cell_187.png,0
C126P87ThinF_IMG_20151004_104441_cell_91.png,1
C75P36_ThinF_IMG_20150815_163147_cell_39.png,0
C68P29N_ThinF_IMG_20150819_133447_cell_142.png,0
C99P60ThinF_IMG_20150918_142334_cell_37.png,0
C165P126ThinF_IMG_20151117_164432_cell_176.png,1
C116P77ThinF_IMG_20150930_172112_cell_82.png,0
C132P93ThinF_IMG_20151004_152257_cell_140.png,0
C39P4thinF_original_IMG_20150622_110435_cell_103.png,0
